iter,x1,x2,x3,x4,x5,x6,metric
4,15.909003731014167,-17.604289391475668,-13.419093071910766,2.7614116375580267,12.179465071637729,-6.072781151926403,19.973056333778942
4,-4.032738491532218,11.466147140227385,28.335141018913824,20.878186644610757,-10.522298872508124,9.61288051194822,21.172865183985596
4,14.7684900771985,-17.15812872868723,-3.332311597893842,-0.6466906215854706,27.248651230022908,-28.1195834097688,21.1738565708204
4,-7.947608535619711,-16.031223827663915,25.64459966648913,21.161064938729787,-19.324097254273944,15.748253373474093,20.961794996251673
4,22.379719509383975,-12.918740161857656,11.928027581339741,23.79025264125204,21.290833048204725,-23.93554746383097,20.966356209714572
4,5.958155561598474,-15.839083648863127,-25.385373358118844,5.226284258522327,-9.265768299855559,18.948895554083094,20.441798196929348
4,-12.935387160454297,-13.371651536171516,29.478176232023095,8.798754779002948,-1.3790113436500206,-3.764312219498887,20.842401837498727
4,-24.353342130192683,-9.876350950909448,-2.108738902325644,-0.05119302334205855,-11.307615265282113,-22.932098528757148,20.23216586746495
4,10.898837765274806,-3.675621089066478,-23.63267738991395,0.5032440606508928,0.1669500136069786,-5.388122251595078,19.714122031782036
4,-24.82305258633099,-4.187104603209775,-5.773845872129769,7.543355289492034,4.673237834558982,26.101647854390052,20.74255352967947
4,4.386381462995587,-2.7722867544509526,18.78468482966329,-9.193294828906193,10.107902068042982,10.287438168461051,19.224728180314724
4,23.52728721389161,3.8108930833723775,25.576146444142573,-32.4707822509725,-7.123153410810062,-32.138377725102444,21.71288939444137
4,3.0525936179170188,5.79153433854416,-23.23631675253185,23.251898506830045,-1.3033521400049857,-5.88936028454604,20.147071668674762
4,-12.732844338419039,3.1147207240227814,6.014713389484321,0.3259751244635396,27.790271064733652,1.2918324046023386,19.95483814449341
5,23.98767133804769,18.231725890328853,-23.41567249222632,-13.036317062895712,-12.131350017092142,23.338700828548276,21.068837508294962
5,24.154169577623847,-3.2824401276991786,29.327785876202434,27.01674895174611,-0.20370792705099205,-15.884860933436997,20.9846000231642
5,31.052674308757297,-4.060151002561877,-12.684250901366582,19.067146396223606,27.84021179085105,18.645598375819375,20.943676113125854
5,1.8464223567610816,-25.928503809834694,-14.484410906232643,-20.68344815541434,17.221911453293814,-0.10262437862655815,20.772756761837325
5,-27.81292148005759,-1.7036080676598537,-11.198720390483157,4.1417074797626725,10.5509481640863,-9.738347996821432,20.42183545310891
5,-6.951864670602895,8.204010369190051,1.3167403414306023,-14.55857760434041,22.526390827907562,19.70537194267041,20.773691799577815
5,-24.471611506272062,16.734432794101863,26.492134957312963,17.440667309001945,13.480244086465532,26.316848216805,21.96453430070844
5,10.674075643849818,13.587155221930068,26.23244259429773,-5.0115007363651,16.004631828374897,-3.3642879054935477,20.617032466007046
5,7.45838146299559,-20.609651817571134,-10.463377117154813,4.350784977920611,25.295559162455177,11.193155909112683,21.165443685283677
5,14.771938069383616,11.022066348645389,-17.957192049864098,-3.1397480930303665,-5.8415012694103545,-2.6574565521635876,18.883762591240018
5,-12.326011637248591,-4.488832193126964,23.842188961398357,32.054758936640695,10.58964037542863,29.41241582427616,21.68337967828935
5,-24.29479179545872,1.028343103488588,-5.929555406079341,19.903246456089228,1.1976489942619324,8.550632711543159,20.02940583231652
5,15.65038146299559,-13.112696629921793,28.914538290873757,-1.2554843828379845,8.711514584300119,3.5871641714856395,20.730697270510785
5,-17.11761853700441,-26.306947854848236,-27.818118924779096,1.124121592284446,-3.8142231572158423,-14.293964215701958,20.875960763158577
5,-22.951372639075124,4.99521983386127,1.9876946215090143,9.097548034396155,2.053459279399462,-25.25882042224827,19.468590090419017
5,-4.043026106368085,4.929143317862618,5.914017186234368,19.16209880381294,-25.647665643402576,28.311266419058178,20.689427632260994
5,12.941282583198394,-16.009119943507983,22.850701347566087,23.561395799779525,26.266749150381415,-4.6651707272296825,21.110788773842224
5,17.586117134432158,3.331296624793751,22.741267807932154,15.917454391312553,-28.746245859637675,3.9720085751779592,21.092167773153626
5,13.382397466325202,16.178131021787905,23.167417038149637,-20.69764969059621,14.152843626420186,-13.595344676503728,21.148625823502023
5,19.996458531156435,-20.00913713217552,3.7889587366554522,9.291541842536446,21.060651821979462,14.579031613547372,20.517685903966118
5,13.54395046889632,6.397732600963479,-3.6474658802578404,1.8338532366720273,9.883572947082321,-23.970352893066725,20.04440531794245
5,4.67424522286754,25.204339416923133,8.902303540454248,29.996786569311986,8.313897433995265,-13.46721877032752,21.09533783359858
5,-23.121252870824453,22.937234094267133,-13.098596659338558,-6.0714100410750795,-0.958062056543298,-8.926963188665834,19.33376203987582
5,5.5098549348005506,0.11496385625819272,18.806175708744256,-17.56153965497129,-1.272484983697499,2.915785466904694,19.43896789969698
5,-31.803612348082666,-1.9537013384678836,9.75946099380797,31.93281595786395,-25.83901876100087,-2.539351262935437,21.098676980716547
5,28.91726400382492,11.159895962670802,-4.573266679874781,16.636831420802793,-5.94016411583554,-26.422223819454242,21.21140535987103
5,26.021765274490576,-2.0172120149626807,30.36226135143633,-7.636928659770895,26.307991026666947,26.709542436108777,21.488043955964542
5,5.111871711270005,21.717751941250413,9.85997529826355,-20.627802682562972,-2.317241702417256,-20.955757750147463,20.647268030279932
5,-24.912416887300317,19.015350661930533,-6.002772533561643,-18.1438601343025,-13.669537583785083,5.624582143921941,20.467404167704043
5,4.155312835209671,-7.280005656448239,27.689912557822176,14.98717211312794,-26.96527979058798,28.22736187386063,20.979916574991115
5,16.947089900113568,-27.161891631582268,-3.4894220853801627,22.333176876729866,-22.348006793071715,25.249473874056036,21.519885666715567
5,10.437985030096925,14.029645907940747,4.895879507773699,8.516335742984793,23.561945849493583,20.22336097296536,20.880100299616682
5,-13.184308762127191,7.416327487056272,23.14124620961106,-0.44491547596185654,-9.322701808538376,30.470412115802276,21.386613425747644
5,-16.524128803309086,13.417664180973937,-3.620975681523248,14.150855907991762,-16.798164223453078,-2.0083179019571347,20.219747762463292
5,12.446473780271212,0.702134278319086,-16.072153061452607,26.76198243257184,-4.482846745971251,13.334704933154583,20.952787231297933
5,-2.6953726189686655,-0.18581658250380428,17.79381917567884,6.043716465061635,13.037820654685376,8.638230903346283,18.725074788215604
5,17.18073366003962,-10.586345327221814,26.243677090204564,13.750863454840854,-5.3874794941487565,31.4525186863722,21.616910692049316
5,-22.901254731611708,-12.76313182228861,-32.34497537780102,12.7484275893218,11.511706181804819,7.718727671802824,21.373694985222258
5,-3.060606584483029,-30.86157528442052,-18.69708049222632,11.727668550765259,0.32268879896938785,23.24119043872399,21.066302828773686
5,-32.142913480523134,-8.840437162907595,-0.38300798592201346,24.018803968006992,-15.945898417337332,3.782897549129011,20.646010703025368
5,-5.274755031358694,3.1035820824296465,1.9310066111879465,-18.157248648296996,21.354525048545085,-0.3180068479213105,19.6112053503695
5,12.348204248427265,-18.011872331876376,8.69799241212916,-13.369909400400843,23.698515192915792,7.626890419179233,20.958222931835397
5,-25.29462113126394,-6.054030905416937,19.561493204419826,4.554107434448348,7.905860624143038,-29.979775966785482,21.109554257872215
5,3.041681539959029,-11.09393160072296,29.156154878611737,5.099802108759313,-2.8983870532844485,6.9925370569929655,19.03956359307619
5,12.936919578336393,-17.215828790052452,9.113648748216193,15.639197936046259,-14.29620451905138,11.184352608214702,20.163181955692988
5,5.370205831053326,14.116387720419944,-0.16531157122338414,5.523516215493707,2.5529786641364822,-6.748396520846722,17.181282688403495
5,-1.3094854676663097,-28.311095842662393,24.231780697588654,-2.0385331614873436,21.20878168158098,15.010494971043201,20.92549593887109
5,-0.7839194977672541,30.882625577702704,-14.338312894372166,-14.00858273666583,-15.507394956755984,11.258136365774213,20.979633131641016
5,17.88959997579301,-3.1168697367503704,9.1304646059274,7.876904406632995,-14.741544705391767,1.8159807355467805,18.6758424416501
5,9.035101123410655,-4.119316062235246,-26.684645396445028,9.798235176122013,26.083127024362213,-26.451452597106684,21.02696828435112
5,-28.28564272426091,-12.918740161857656,28.149770715266783,24.628128926501383,-17.287655111789476,9.06035419396234,21.211496608914054
5,-31.960744000488155,-7.446710911117268,0.8660365171272701,5.226284258522327,-0.8521266370712013,19.11874148430269,20.409136202858477
5,-1.8446260377768873,-10.79319352944859,13.805605879919867,-4.646905666324592,14.875722424674528,-10.146125148061099,18.879814876957493
5,24.10401227530103,-11.087867961845784,-2.108738902325644,13.246909999684021,22.296791016789072,10.134408638281023,20.258442200647412
5,-7.0790915448741885,-25.23823879457391,-32.09345202650345,-11.81800752165243,21.681635334714926,28.44622361218667,21.361366680083513
5,-24.92702243870754,29.099162238016163,14.693772498570652,28.63959087499026,4.673237834558982,23.68799501595391,21.5239396225867
5,4.599072837817225,-4.355084828152915,-32.66986476332338,17.133213963937933,3.958998337460912,-17.89086775952638,20.965266962740177
5,3.9024956245230626,-2.504590018113184,3.5557737225069346,23.01138498779752,-11.118228633661477,12.587663432339212,19.8960696885374
5,-11.707395179466829,2.2042418045963004,-1.7608234207292845,-10.469661785352077,13.020081442471302,15.833631784192988,19.215349963216614
5,-0.5326280159669636,-24.129530698591132,16.30991424098145,31.731079344234104,-7.3966400314969825,1.2918324046023386,21.41865568219122
6,25.02564005116492,5.188819509194936,-2.163333548643248,1.719341655176322,-26.43384243042087,-21.199962404868558,20.899843244640717
6,-10.662508872459174,-4.361368683117764,7.167860288194468,8.13487164122946,30.58040034664497,-9.549439125310197,20.900614433823467
6,3.4176399399350075,-21.502700605424543,-25.24609795955386,-29.701689416000228,24.297556136645362,-16.733761701784516,21.810241848790213
6,27.76199625341382,27.879728683902975,6.686884858733272,-24.37828020439281,20.414665361048236,17.837181185160254,21.57775318633471
6,31.38943695234967,11.309593798422952,19.112744719786377,-10.508957673896067,3.131532204800898,5.795129097881286,21.046690106604455
6,-2.2237409831873087,2.5197757419838993,-14.043270425717342,1.664181818541131,26.52365008815275,-8.397313082734893,20.479763534195193
6,9.741760386505916,-28.146820305036876,-14.412045216482237,8.154034666009686,5.690838492424973,13.156446640597991,20.66135367436463
6,-14.985503728460941,-18.143666024253612,31.102882508744365,-3.6096527726514367,27.557138762929405,-15.977568599013622,21.067537778062967
6,7.45838146299559,-15.081379918339866,-10.230675012496476,4.350784977920611,-12.040830646640398,26.72318442157364,20.583266554322883
6,6.216604987279098,-17.208367324577676,-11.7686623362173,11.63900846907314,-5.8415012694103545,23.86010181418996,20.347055870523853
6,-5.713758930120754,-19.538638231752934,-26.523774493400214,6.431258522021523,-20.41015831169629,2.102041863541359,21.346675762673417
6,8.238485271306956,1.433540562303314,-5.851583164576525,-8.036780138649299,-11.840520786213407,-25.597504329087904,20.056074687677558
6,15.65038146299559,20.527585384913507,12.334562889512924,23.075356406492034,23.30178792903319,5.665100279506937,21.44794444416878
6,-15.657860121494696,-12.596449284345198,2.548282681362842,-23.706624208708703,-3.8142231572158423,-31.55460989171858,21.59850824289179
6,-8.681083446509728,5.509249797220015,1.9876946215090143,7.382886178165414,12.060913108668814,17.848594970587904,19.075112521908025
6,-12.581764214280376,-10.18258642019767,-1.551975137425746,3.0133155901655044,24.742555762784782,29.656871518946346,21.225708475968727
6,-10.558543529238637,-27.43271725504527,0.1772875077737055,12.243638493600471,-24.699395220302343,3.529988658658752,21.340835690135172
6,-15.255412799197817,15.775278827384447,3.1026131776177053,30.715552273049035,19.25087134897852,-31.98898105501027,21.130469906417
6,-11.823543333685247,-0.8310141785008227,19.29063915328623,9.781612794936635,11.244980484921768,2.965282902226015,19.190703438569553
6,-29.648792832400957,6.722892944092962,0.05396514021641252,11.953972871865986,-3.7867883756285963,1.960670537875778,19.884317988669043
6,-3.078922854976934,6.397732600963479,16.065413830846424,22.758487339344583,6.185168634608324,4.180203913084888,19.583293031924303
6,-5.50052046850438,-8.56450853347728,-24.70999665005424,-4.104278017636403,2.9383769569691083,14.187747641813672,20.0953277950073
6,17.808721461816866,-2.7603101854742285,-19.753745974425627,-18.607606167168647,4.297837358480571,11.158570821100035,20.55587625334796
6,14.774986247773562,-32.22855971838684,1.6219315724543932,-17.56153965497129,13.255102972052654,2.915785466904694,21.146373130979637
6,-16.482238693709625,-4.321375573449323,-1.8380491989125254,-5.02173340307365,5.042374615459842,0.9690588717522388,16.9282178194458
6,20.12118718932517,1.2675969263893734,26.588057783645155,-18.100725493450028,19.47255821713732,-26.73616290819185,21.470862064652295
6,16.935008141012673,-24.15031658297876,17.178031147862114,-15.606133670587138,-5.636298433009532,25.769183107692676,21.136981714922694
6,26.28086602070786,12.860755171703651,-3.9343065576541356,-22.31762831831307,26.85304766991414,-25.901055266322537,20.960456507374058
6,1.0664778948271803,1.8872860662835649,15.272699115311376,8.02731892731422,-2.737845904167795,-11.22590898202321,17.54167119418138
6,16.62705988695781,2.200949747313963,9.681950843841257,20.6678494391063,8.663687799434115,-14.668751920552346,20.691668704189045
6,23.283889617036024,0.9210582137113903,21.795804019621308,29.76576489281171,-24.52002781451573,21.108212234668976,21.33167239090107
6,26.18938576402855,13.919134732109434,14.538280596026425,23.48124520255338,-20.955514059233302,19.94025309880842,21.15930506205431
6,-14.838555065800307,21.11592430210939,-15.847168144463435,-0.44491547596185654,20.007747275099256,14.475405320711978,20.730284571029113
6,17.41609748401305,-6.970347545464655,9.772461919710246,31.33449553195777,15.74990463526509,-20.504421003568844,21.430745371646672
